TESTCORPUS3	1990-01-01	1990-01-30	16086
TESTCORPUS3	1990-01-01	1990-12-31	1052403
TESTCORPUS3	1990-01-02	1990-01-02	68090
TESTCORPUS3	1990-01-03	1990-01-03	64288
TESTCORPUS3	1990-01-04	1990-01-04	215569
TESTCORPUS3	1990-01-05	1990-01-05	182376
TESTCORPUS3	1990-01-06	1990-01-06	124793
TESTCORPUS3	1990-01-07	1990-01-07	66208
TESTCORPUS3	1990-01-08	1990-01-08	75237
TESTCORPUS3	1990-01-09	1990-01-09	122500
TESTCORPUS3	1990-01-10	1990-01-10	180768
TESTCORPUS3	1990-01-11	1990-01-11	170553
TESTCORPUS3	1990-01-12	1990-01-12	220288
TESTCORPUS3	1990-01-13	1990-01-13	145722
TESTCORPUS3	1990-01-14	1990-01-14	100154
TESTCORPUS3	1990-01-15	1990-01-15	70033
TESTCORPUS3	1990-01-16	1990-01-16	140792
TESTCORPUS3	1990-01-17	1990-01-17	124987
TESTCORPUS3	1990-01-18	1990-01-18	173002
TESTCORPUS3	1990-01-19	1990-01-19	223198
TESTCORPUS3	1990-01-20	1990-01-20	140213
TESTCORPUS3	1990-01-21	1990-01-21	82327
TESTCORPUS3	1990-01-22	1990-01-22	83631
TESTCORPUS3	1990-01-23	1990-01-23	114024
TESTCORPUS3	1990-01-24	1990-01-24	115777
TESTCORPUS3	1990-01-25	1990-01-25	194523
TESTCORPUS3	1990-01-26	1990-01-26	222913
TESTCORPUS3	1990-01-27	1990-01-27	144815
TESTCORPUS3	1990-01-28	1990-01-28	94860
TESTCORPUS3	1990-01-29	1990-01-29	84209
TESTCORPUS3	1990-01-30	1990-01-30	111229
TESTCORPUS3	1990-01-31	1990-01-31	176140
