TESTCORPUS4	0000-00-00 00:00:00	0000-00-00 00:00:00	154
TESTCORPUS4	2001-01-01 02:05:00	2001-01-01 02:05:59	184
TESTCORPUS4	2001-01-01 13:50:00	2001-01-01 13:50:59	50
TESTCORPUS4	2001-01-01 14:18:00	2001-01-01 14:18:59	143
TESTCORPUS4	2001-01-01 17:19:00	2001-01-01 17:19:59	158
TESTCORPUS4	2001-01-01 17:51:00	2001-01-01 17:51:59	17
TESTCORPUS4	2001-01-01 18:47:00	2001-01-01 18:47:59	96
TESTCORPUS4	2001-01-01 19:21:00	2001-01-01 19:21:59	2
TESTCORPUS4	2001-01-03 03:13:00	2001-01-03 03:13:59	622
TESTCORPUS4	2001-01-07 03:28:00	2001-01-07 03:28:59	229
TESTCORPUS4	2001-01-07 13:04:00	2001-01-07 13:04:59	59
TESTCORPUS4	2001-01-07 13:41:00	2001-01-07 13:41:59	2
TESTCORPUS4	2001-01-07 16:15:00	2001-01-07 16:15:59	21
TESTCORPUS4	2001-01-07 16:38:00	2001-01-07 16:38:59	4
TESTCORPUS4	2001-01-07 17:00:00	2001-01-07 17:00:59	32
TESTCORPUS4	2001-01-07 19:50:00	2001-01-07 19:50:59	22
TESTCORPUS4	2001-01-07 20:52:00	2001-01-07 20:52:59	244
TESTCORPUS4	2001-01-07 21:53:00	2001-01-07 21:53:59	78
TESTCORPUS4	2001-01-07 23:08:00	2001-01-07 23:08:59	10
TESTCORPUS4	2001-01-07 23:37:00	2001-01-07 23:37:59	149
TESTCORPUS4	2001-01-07 23:53:00	2001-01-07 23:53:59	11
TESTCORPUS4	2001-01-08 00:17:00	2001-01-08 00:17:59	25
TESTCORPUS4	2001-01-08 00:37:00	2001-01-08 00:37:59	15
TESTCORPUS4	2001-01-08 00:54:00	2001-01-08 00:54:59	259
TESTCORPUS4	2001-01-08 04:23:00	2001-01-08 04:23:59	5
TESTCORPUS4	2001-01-08 10:50:00	2001-01-08 10:50:59	126
TESTCORPUS4	2001-01-08 10:51:00	2001-01-08 10:51:59	38
TESTCORPUS4	2001-01-08 11:57:00	2001-01-08 11:57:59	17
TESTCORPUS4	2001-01-08 11:58:00	2001-01-08 11:58:59	43
TESTCORPUS4	2001-01-08 12:43:00	2001-01-08 12:43:59	3
TESTCORPUS4	2001-01-08 14:37:00	2001-01-08 14:37:59	44
TESTCORPUS4	2001-01-08 18:24:00	2001-01-08 18:24:59	28
TESTCORPUS4	2001-01-08 19:45:00	2001-01-08 19:45:59	15
TESTCORPUS4	2001-01-08 22:42:00	2001-01-08 22:42:59	12
TESTCORPUS4	2001-01-09 00:04:00	2001-01-09 00:04:59	21
TESTCORPUS4	2001-01-09 08:40:00	2001-01-09 08:40:59	16
TESTCORPUS4	2001-01-09 09:42:00	2001-01-09 09:42:59	62
TESTCORPUS4	2001-01-09 09:49:00	2001-01-09 09:49:59	17
TESTCORPUS4	2001-01-09 10:22:00	2001-01-09 10:22:59	14
TESTCORPUS4	2001-01-09 11:15:00	2001-01-09 11:15:59	40
TESTCORPUS4	2001-01-09 11:17:00	2001-01-09 11:17:59	39
TESTCORPUS4	2001-01-09 11:29:00	2001-01-09 11:29:59	16
TESTCORPUS4	2001-01-09 12:44:00	2001-01-09 12:44:59	216
TESTCORPUS4	2001-01-09 12:54:00	2001-01-09 12:54:59	6
TESTCORPUS4	2001-01-09 14:34:00	2001-01-09 14:34:59	9
TESTCORPUS4	2001-01-09 15:58:00	2001-01-09 15:58:59	149
TESTCORPUS4	2001-01-09 17:51:00	2001-01-09 17:51:59	31
TESTCORPUS4	2001-01-09 21:16:00	2001-01-09 21:16:59	17
TESTCORPUS4	2001-01-09 22:53:00	2001-01-09 22:53:59	6
TESTCORPUS4	2001-01-10 00:18:00	2001-01-10 00:18:59	26
TESTCORPUS4	2001-01-10 01:22:00	2001-01-10 01:22:59	84
TESTCORPUS4	2001-01-10 02:09:00	2001-01-10 02:09:59	5
TESTCORPUS4	2001-01-10 03:38:00	2001-01-10 03:38:59	22
TESTCORPUS4	2001-01-10 03:40:00	2001-01-10 03:40:59	27
TESTCORPUS4	2001-01-10 09:27:00	2001-01-10 09:27:59	51
TESTCORPUS4	2001-01-10 09:31:00	2001-01-10 09:31:59	20
TESTCORPUS4	2001-01-10 10:37:00	2001-01-10 10:37:59	9
TESTCORPUS4	2001-01-10 12:06:00	2001-01-10 12:06:59	16
TESTCORPUS4	2001-01-10 13:26:00	2001-01-10 13:26:59	54
TESTCORPUS4	2001-01-10 15:18:00	2001-01-10 15:18:59	42
TESTCORPUS4	2001-01-10 17:29:00	2001-01-10 17:29:59	47
TESTCORPUS4	2001-01-10 17:36:00	2001-01-10 17:36:59	27
TESTCORPUS4	2001-01-10 17:49:00	2001-01-10 17:49:59	53
TESTCORPUS4	2001-01-10 18:56:00	2001-01-10 18:56:59	81
TESTCORPUS4	2001-01-10 19:18:00	2001-01-10 19:18:59	13
TESTCORPUS4	2001-01-10 19:20:00	2001-01-10 19:20:59	24
TESTCORPUS4	2001-01-10 19:31:00	2001-01-10 19:31:59	75
TESTCORPUS4	2001-01-10 20:49:00	2001-01-10 20:49:59	22
TESTCORPUS4	2001-01-10 21:46:00	2001-01-10 21:46:59	20
TESTCORPUS4	2001-01-10 22:05:00	2001-01-10 22:05:59	50
TESTCORPUS4	2001-01-10 23:09:00	2001-01-10 23:09:59	170
TESTCORPUS4	2001-01-10 23:11:00	2001-01-10 23:11:59	7
TESTCORPUS4	2001-01-12 12:10:00	2001-01-12 12:10:59	51
TESTCORPUS4	2001-01-12 13:57:00	2001-01-12 13:57:59	48
TESTCORPUS4	2001-01-12 13:59:00	2001-01-12 13:59:59	85
TESTCORPUS4	2001-01-12 14:29:00	2001-01-12 14:29:59	135
TESTCORPUS4	2001-01-12 14:35:00	2001-01-12 14:35:59	105
TESTCORPUS4	2001-01-12 15:59:00	2001-01-12 15:59:59	24
TESTCORPUS4	2001-01-12 16:22:00	2001-01-12 16:22:59	47
TESTCORPUS4	2001-01-12 16:35:00	2001-01-12 16:35:59	23
TESTCORPUS4	2001-01-12 17:34:00	2001-01-12 17:34:59	164
TESTCORPUS4	2001-01-12 19:03:00	2001-01-12 19:03:59	70
TESTCORPUS4	2001-01-12 20:34:00	2001-01-12 20:34:59	35
TESTCORPUS4	2001-01-12 22:56:00	2001-01-12 22:56:59	32
TESTCORPUS4	2001-01-12 23:11:00	2001-01-12 23:11:59	32
TESTCORPUS4	2001-01-15 12:05:00	2001-01-15 12:05:59	49
TESTCORPUS4	2001-01-15 12:39:00	2001-01-15 12:39:59	28
TESTCORPUS4	2001-01-15 12:55:00	2001-01-15 12:55:59	26
TESTCORPUS4	2001-01-15 13:05:00	2001-01-15 13:05:59	42
TESTCORPUS4	2001-01-15 14:24:00	2001-01-15 14:24:59	14
TESTCORPUS4	2001-01-15 14:27:00	2001-01-15 14:27:59	22
TESTCORPUS4	2001-01-15 15:29:00	2001-01-15 15:29:59	9
TESTCORPUS4	2001-01-15 16:27:00	2001-01-15 16:27:59	118
TESTCORPUS4	2001-01-15 18:57:00	2001-01-15 18:57:59	63
TESTCORPUS4	2001-01-15 19:53:00	2001-01-15 19:53:59	33
TESTCORPUS4	2001-01-15 20:14:00	2001-01-15 20:14:59	5
TESTCORPUS4	2001-01-15 20:51:00	2001-01-15 20:51:59	8
TESTCORPUS4	2001-01-15 22:26:00	2001-01-15 22:26:59	5
TESTCORPUS4	2001-01-15 23:30:00	2001-01-15 23:30:59	13
TESTCORPUS4	2001-01-16 03:20:00	2001-01-16 03:20:59	18
TESTCORPUS4	2001-01-16 09:43:00	2001-01-16 09:43:59	51
TESTCORPUS4	2001-01-16 11:38:00	2001-01-16 11:38:59	11
TESTCORPUS4	2001-01-16 11:59:00	2001-01-16 11:59:59	72
TESTCORPUS4	2001-01-16 12:37:00	2001-01-16 12:37:59	22
TESTCORPUS4	2001-01-16 14:06:00	2001-01-16 14:06:59	33
TESTCORPUS4	2001-01-16 14:35:00	2001-01-16 14:35:59	94
TESTCORPUS4	2001-01-16 15:14:00	2001-01-16 15:14:59	12
TESTCORPUS4	2001-01-17 09:46:00	2001-01-17 09:46:59	95
TESTCORPUS4	2001-01-17 11:04:00	2001-01-17 11:04:59	42
TESTCORPUS4	2001-01-17 11:25:00	2001-01-17 11:25:59	80
TESTCORPUS4	2001-01-17 12:25:00	2001-01-17 12:25:59	56
TESTCORPUS4	2001-01-17 12:58:00	2001-01-17 12:58:59	26
TESTCORPUS4	2001-01-17 13:57:00	2001-01-17 13:57:59	52
