TESTCORPUS4	0000-00-00	0000-00-00	154
TESTCORPUS4	2001-01-01	2001-01-01	650
TESTCORPUS4	2001-01-03	2001-01-03	622
TESTCORPUS4	2001-01-07	2001-01-07	861
TESTCORPUS4	2001-01-08	2001-01-08	630
TESTCORPUS4	2001-01-09	2001-01-09	659
TESTCORPUS4	2001-01-10	2001-01-10	945
TESTCORPUS4	2001-01-12	2001-01-12	851
TESTCORPUS4	2001-01-15	2001-01-15	435
TESTCORPUS4	2001-01-16	2001-01-16	313
TESTCORPUS4	2001-01-17	2001-01-17	555
TESTCORPUS4	2001-01-19	2001-01-19	14
TESTCORPUS4	2001-01-20	2001-01-20	16
TESTCORPUS4	2001-01-24	2001-01-24	55
TESTCORPUS4	2001-01-25	2001-01-25	55
TESTCORPUS4	2001-01-26	2001-01-26	153
TESTCORPUS4	2001-01-27	2001-01-27	194
TESTCORPUS4	2001-01-28	2001-01-28	385
TESTCORPUS4	2001-01-29	2001-01-29	32
TESTCORPUS4	2001-01-30	2001-01-30	271
TESTCORPUS4	2001-01-31	2001-01-31	11
