TESTCORPUS3	1990-01-01 00:00:00	1990-01-30 23:59:59	16086
TESTCORPUS3	1990-01-01 00:00:00	1990-12-31 23:59:59	1052403
TESTCORPUS3	1990-01-02 00:00:00	1990-01-02 23:59:59	68090
TESTCORPUS3	1990-01-03 00:00:00	1990-01-03 23:59:59	64288
TESTCORPUS3	1990-01-04 00:00:00	1990-01-04 23:59:59	215569
TESTCORPUS3	1990-01-05 00:00:00	1990-01-05 23:59:59	182376
TESTCORPUS3	1990-01-06 00:00:00	1990-01-06 23:59:59	124793
TESTCORPUS3	1990-01-07 00:00:00	1990-01-07 23:59:59	66208
TESTCORPUS3	1990-01-08 00:00:00	1990-01-08 23:59:59	75237
TESTCORPUS3	1990-01-09 00:00:00	1990-01-09 23:59:59	122500
TESTCORPUS3	1990-01-10 00:00:00	1990-01-10 23:59:59	180768
TESTCORPUS3	1990-01-11 00:00:00	1990-01-11 23:59:59	170553
TESTCORPUS3	1990-01-12 00:00:00	1990-01-12 23:59:59	220288
TESTCORPUS3	1990-01-13 00:00:00	1990-01-13 23:59:59	145722
TESTCORPUS3	1990-01-14 00:00:00	1990-01-14 23:59:59	100154
TESTCORPUS3	1990-01-15 00:00:00	1990-01-15 23:59:59	70033
TESTCORPUS3	1990-01-16 00:00:00	1990-01-16 23:59:59	140792
TESTCORPUS3	1990-01-17 00:00:00	1990-01-17 23:59:59	124987
TESTCORPUS3	1990-01-18 00:00:00	1990-01-18 23:59:59	173002
TESTCORPUS3	1990-01-19 00:00:00	1990-01-19 23:59:59	223198
TESTCORPUS3	1990-01-20 00:00:00	1990-01-20 23:59:59	140213
TESTCORPUS3	1990-01-21 00:00:00	1990-01-21 23:59:59	82327
TESTCORPUS3	1990-01-22 00:00:00	1990-01-22 23:59:59	83631
TESTCORPUS3	1990-01-23 00:00:00	1990-01-23 23:59:59	114024
TESTCORPUS3	1990-01-24 00:00:00	1990-01-24 23:59:59	115777
TESTCORPUS3	1990-01-25 00:00:00	1990-01-25 23:59:59	194523
TESTCORPUS3	1990-01-26 00:00:00	1990-01-26 23:59:59	222913
TESTCORPUS3	1990-01-27 00:00:00	1990-01-27 23:59:59	144815
TESTCORPUS3	1990-01-28 00:00:00	1990-01-28 23:59:59	94860
TESTCORPUS3	1990-01-29 00:00:00	1990-01-29 23:59:59	84209
TESTCORPUS3	1990-01-30 00:00:00	1990-01-30 23:59:59	111229
TESTCORPUS3	1990-01-31 00:00:00	1990-01-31 23:59:59	176140
