0	8f2	2	2
1	8f2	2	1
2	8f2	2	1
3	8f2	2	5
4	8f2	2	5
5	8f2	2	5
6	8f2	2	2
7	8f2	2	1
8	8f2	2	1
9	8f2	2	5
10	8f2	2	5
11	8f2	2	5
12	8f2	2	2
13	8f2	2	1
14	8f2	2	5
15	8f2	2	5
16	8f2	7	10
17	8f2	7	10
18	8f2	7	10
19	80d	2	2
20	80d	2	1
21	80d	2	1
22	80d	2	5
23	80d	2	5
24	80d	2	2
25	80d	2	1
26	80d	2	5
27	80d	5	7
28	80d	5	7
29	80d	5	7
30	8f2	5	7
31	8f2	5	7
32	8f2	5	7
33	8f2	5	7
34	8f2	5	7
35	838	2	2
36	80d	7	7
36	838	2	2
36	86a	3	3
37	80d	7	9
38	80d	7	9
39	80d	7	9
40	80d	7	9
41	80d	7	7
41	86a	3	3
42	80d	7	9
43	80d	7	9
44	80d	7	9
