0	0	OBJ	1	2	1	1	0	1
1	0	ADV	2	1	1	0	0	1
2	0	ADV	3	1	1	1	0	0
3	0	SS	4	1	1	1	0	0
4	0	SS	5	1	1	1	0	0
5	0	SS	6	1	1	0	0	1
6	7	OBJ	1	2	1	1	0	1
7	7	ADV	2	1	1	0	0	1
8	7	ADV	3	1	1	1	0	0
9	7	SS	4	1	1	1	0	0
10	7	SS	5	1	1	1	0	0
11	7	SS	6	1	1	0	0	1
12	8	OBJ	1	1	0	1	1	0
13	8	ADV	3	1	0	1	1	0
14	8	SS	4	1	0	1	1	0
15	8	SS	5	1	0	1	1	0
16	9	OBJ	10	1	1	0	0	1
17	9	OBJ	11	1	1	1	0	0
18	12	OBJ	11	1	0	1	1	0
19	13	OBJ	1	2	1	1	0	1
20	13	ADV	2	1	1	0	0	1
21	13	ADV	3	1	1	1	0	0
22	13	SS	10	1	1	0	0	1
23	13	SS	11	1	1	1	0	0
24	14	OBJ	1	1	0	1	1	0
25	14	ADV	3	1	0	1	1	0
26	14	SS	11	1	0	1	1	0
27	15	ET	16	1	0	1	1	0
28	17	ET	16	1	1	1	0	0
29	17	ET	18	1	1	0	0	1
30	19	ET	20	1	1	1	0	0
31	19	ET	21	1	1	0	0	1
32	22	ET	20	1	1	1	0	0
33	22	ET	21	1	1	0	0	1
34	23	ET	20	1	0	1	1	0
35	24	OBJ	1	1	0	1	1	0
36	25	OBJ	1	6	1	1	0	1
37	25	ADV	26	1	1	1	0	0
38	25	ADV	27	1	1	0	0	1
39	25	ADV	28	1	1	1	0	0
40	25	ADV	29	1	1	1	0	0
41	30	OBJ	1	2	0	1	1	0
42	30	ADV	26	1	0	1	1	0
43	30	ADV	28	1	0	1	1	0
44	30	ADV	29	1	0	1	1	0
