1			
0	börja..vb.1		VB
7	börja..vb.2		VB
8	börjar		VB
2	här		AB
3	här..ab.1		AB
9	innehålla..vb.1		VB
20	innehålla..vb.1		VB
12	innehåller		VB
21	innehåller		VB
13	komma..vb.1		VB
14	kommer		VB
26	länge..ab.1		AB
27	längre		AB
28	längre..ab.1		AB
29	lång..av.1		AB
10	mening		NN
15	mening		NN
11	mening..nn.1		NN
17	mening..nn.1		NN
4	styck..nn.1		NN
19	styck..nn.1		NN
5	stycke..nn.1		NN
22	stycke..nn.1		NN
6	stycket		NN
23	stycket		NN
24	var		VB
16	vara..vb.1		VB
25	vara..vb.1		VB
18	är		VB
30	är		VB
